,evt001_sm01,evt002_sm01,evt003_sm01,evt004_sm01,evt005_sm01,evt006_sm01,evt007_sm01,evt008_sm01,evt009_sm01,evt010_sm01,evt011_sm01,evt012_sm01,evt013_sm01,evt014_sm01,evt015_sm01,evt016_sm01,evt017_sm01,evt018_sm01,evt019_sm01,evt020_sm01,evt022_sm01,evt023_sm01,evt024_sm01,evt025_sm01,evt026_sm01,evt027_sm01,evt028_sm01,evt029_sm01,evt030_sm01,evt031_sm01,evt032_sm01,evt033_sm01,evt034_sm01,evt035_sm01,evt036_sm01,evt037_sm01,evt038_sm01,evt039_sm01,evt040_sm01,evt041_sm01,evt042_sm01,evt043_sm01,evt044_sm01,evt045_sm01,evt046_sm01,evt047_sm01,evt048_sm01,evt049_sm01,evt050_sm01,evt051_sm01,evt052_sm01,evt053_sm01,evt054_sm01,evt055_sm01,evt056_sm01,evt057_sm01,evt059_sm01,evt060_sm01,evt061_sm01,evt062_sm01,evt064_sm01,evt065_sm01,evt066_sm01,evt067_sm01,evt068_sm01,evt069_sm01,evt071_sm01,evt072_sm01,evt073_sm01,evt078_sm01,evt080_sm01,evt081_sm01,evt082_sm01,evt083_sm01,evt084_sm01,evt085_sm01,evt086_sm01,evt087_sm01
10,0.4551032781600952,0.45248839259147644,0.45248839259147644,0.4522174000740051,0.4522174000740051,0.4522174000740051,0.45250046253204346,0.45218876004219055,0.4523281455039978,0.4523281455039978,0.46727076172828674,0.4526403844356537,0.4526403844356537,0.4526404142379761,0.45289698243141174,0.4558274447917938,0.4530790448188782,0.5270359516143799,0.45441046357154846,0.4522174000740051,0.4522174000740051,0.45218876004219055,0.45218876004219055,0.45218876004219055,0.45627832412719727,0.4526403844356537,0.4526403844356537,0.4526403844356537,0.452645868062973,0.45248839259147644,0.45248839259147644,0.4522174000740051,0.45382991433143616,0.4534324109554291,0.4522174000740051,0.4522174000740051,0.4522174000740051,0.45218876004219055,0.45225077867507935,0.45218876004219055,0.45218876004219055,0.45738089084625244,0.4523281455039978,0.4523281455039978,0.4526403844356537,0.4526403844356537,0.45289698243141174,0.45289698243141174,0.4530790448188782,0.452488511800766,0.45728471875190735,0.4523281455039978,0.4526403844356537,0.453289657831192,0.46351513266563416,0.48689523339271545,0.4522174000740051,0.4522174000740051,0.45218876004219055,0.45239922404289246,0.45248839259147644,0.4525553286075592,0.4522174000740051,0.4522174000740051,0.45218876004219055,0.45218876004219055,0.7403648495674133,0.4523281455039978,0.4526403844356537,0.5427465438842773,0.4522174000740051,0.4522174000740051,0.45218876004219055,0.45229029655456543,0.45280104875564575,0.4523281455039978,0.4523281455039978,0.4526403844356537
11,0.4556847810745239,0.45283856987953186,0.45283856987953186,0.4525383710861206,0.4525383710861206,0.4525383710861206,0.4528081715106964,0.4525066316127777,0.45266106724739075,0.45266106724739075,0.47453972697257996,0.45300692319869995,0.45300692319869995,0.45300692319869995,0.4532911479473114,0.45720523595809937,0.4534928500652313,0.5506183505058289,0.4549764096736908,0.4525383710861206,0.4525383710861206,0.4525066316127777,0.4525066316127777,0.4525066316127777,0.4573155343532562,0.45300692319869995,0.45300692319869995,0.45300692319869995,0.4530210494995117,0.45283856987953186,0.45283856987953186,0.4525383710861206,0.45436736941337585,0.4541337788105011,0.4525383710861206,0.4525383710861206,0.4525383710861206,0.4525066316127777,0.452555775642395,0.4525066316127777,0.4525066316127777,0.4641164243221283,0.4534526467323303,0.45266106724739075,0.45300692319869995,0.45300692319869995,0.4532911479473114,0.4532911479473114,0.4534928500652313,0.4528396725654602,0.4589703679084778,0.45266106724739075,0.45300692319869995,0.4539846181869507,0.4680905342102051,0.5077134370803833,0.4525383710861206,0.4525383710861206,0.452560156583786,0.4534989297389984,0.45283856987953186,0.45290127396583557,0.4525383710861206,0.4525383710861206,0.4525066316127777,0.4525066316127777,0.8051204085350037,0.45266106724739075,0.45300692319869995,0.5767865180969238,0.4525383710861206,0.4525383710861206,0.4525066316127777,0.4526725709438324,0.45350560545921326,0.45266106724739075,0.45266106724739075,0.45300692319869995
12,0.4577542245388031,0.4531130790710449,0.4531130790710449,0.4527844786643982,0.4527844786643982,0.4527844786643982,0.45303165912628174,0.45274975895881653,0.45291876792907715,0.45291876792907715,0.48565053939819336,0.45329734683036804,0.45329734683036804,0.45329734683036804,0.4536084532737732,0.45870763063430786,0.45382922887802124,0.5769391655921936,0.45610034465789795,0.4527844786643982,0.4527844786643982,0.45274975895881653,0.45274975895881653,0.45274975895881653,0.458116739988327,0.45329734683036804,0.45329734683036804,0.45329734683036804,0.45332154631614685,0.4531130790710449,0.4531130790710449,0.4527844786643982,0.45474663376808167,0.45532044768333435,0.4527844786643982,0.4527844786643982,0.4527844786643982,0.45274975895881653,0.4528176486492157,0.45274975895881653,0.45274975895881653,0.4743187427520752,0.4541695713996887,0.45291876792907715,0.45329734683036804,0.45329734683036804,0.4536881744861603,0.4536084532737732,0.45382922887802124,0.4531184434890747,0.4610799551010132,0.45291876792907715,0.45329734683036804,0.4549376368522644,0.4747309386730194,0.5425745248794556,0.4527844786643982,0.4527844786643982,0.4527938663959503,0.45385631918907166,0.4531130790710449,0.45316940546035767,0.4527844786643982,0.4527844786643982,0.45274975895881653,0.45274975895881653,1.3645185232162476,0.45291879773139954,0.45329734683036804,0.6121949553489685,0.4527844786643982,0.4527844786643982,0.45274975895881653,0.45297038555145264,0.45431089401245117,0.45291876792907715,0.45291876792907715,0.45329734683036804
13,0.45999518036842346,0.45331907272338867,0.45331907272338867,0.4529632329940796,0.4529632329940796,0.4529632329940796,0.45319032669067383,0.4529256224632263,0.45310866832733154,0.45310866832733154,0.4983380138874054,0.4535186290740967,0.4535186290740967,0.4535186290740967,0.4538555443286896,0.45981481671333313,0.45409461855888367,0.6134827733039856,0.4580748379230499,0.4529632329940796,0.4529632329940796,0.4529256224632263,0.4529256224632263,0.4529256224632263,0.4587028920650482,0.4535186290740967,0.4535186290740967,0.4535186290740967,0.45355483889579773,0.45331907272338867,0.45331907272338867,0.4529632329940796,0.45517033338546753,0.45648130774497986,0.4529632329940796,0.4529632329940796,0.4529632329940796,0.4529256224632263,0.4530540704727173,0.4529256224632263,0.4529256224632263,0.4877876341342926,0.45445239543914795,0.45310866832733154,0.4535186290740967,0.4535186290740967,0.4543991684913635,0.4538555443286896,0.45409461855888367,0.45333266258239746,0.46374499797821045,0.45310866832733154,0.4535186290740967,0.4566170275211334,0.486933171749115,0.5991047620773315,0.4529632329940796,0.4529632329940796,0.45295774936676025,0.4541509449481964,0.45331907272338867,0.4533705711364746,0.4529632329940796,0.4529632329940796,0.4529256224632263,0.4529256224632263,1.8827754259109497,0.46022889018058777,0.4535186290740967,0.6529269218444824,0.4529632329940796,0.4529632329940796,0.4529256224632263,0.4531826674938202,0.4550949037075043,0.45310866832733154,0.45310866832733154,0.4535186290740967
14,0.4634077548980713,0.4534694254398346,0.4534694254398346,0.45308777689933777,0.45308777689933777,0.45308777689933777,0.45330265164375305,0.4530474543571472,0.45324376225471497,0.45324376225471497,0.521803617477417,0.45368343591690063,0.45368343591690063,0.45479121804237366,0.45404475927352905,0.4614242613315582,0.4543011486530304,0.6705489158630371,0.46079564094543457,0.45308777689933777,0.45308777689933777,0.4530474543571472,0.4530474543571472,0.4530474543571472,0.45905473828315735,0.45368343591690063,0.45368343591690063,0.45368343591690063,0.4537421762943268,0.4534694254398346,0.4534694254398346,0.45308777689933777,0.45588475465774536,0.457999050617218,0.45308777689933777,0.45308777689933777,0.45308777689933777,0.4530474543571472,0.45325911045074463,0.4530474543571472,0.4530474543571472,0.5073337554931641,0.4550003111362457,0.45324376225471497,0.45368343591690063,0.45368343591690063,0.4550025165081024,0.45404475927352905,0.4543011486530304,0.4534921646118164,0.46753987669944763,0.45324376225471497,0.45368343591690063,0.4599445164203644,0.5084048509597778,0.6677002310752869,0.45308777689933777,0.45308777689933777,0.4531838297843933,0.4547182321548462,0.4534694254398346,0.4535183012485504,0.45308777689933777,0.45308777689933777,0.4530474543571472,0.4530474543571472,2.1900339126586914,0.473538875579834,0.45368343591690063,0.6932388544082642,0.45308777689933777,0.45314300060272217,0.4530474543571472,0.45353731513023376,0.45576342940330505,0.45324376225471497,0.45324376225471497,0.45368343591690063
15,0.4682824909687042,0.45358189940452576,0.45358189940452576,0.4531761407852173,0.4531761407852173,0.4531761407852173,0.4533793330192566,0.4531332552433014,0.4533419907093048,0.4533419907093048,0.5566806793212891,0.4538094699382782,0.4538094699382782,0.45757344365119934,0.4541936218738556,0.4627554416656494,0.45446619391441345,0.7436089515686035,0.46374452114105225,0.4531761407852173,0.4531761407852173,0.4531332552433014,0.4531332552433014,0.4531332552433014,0.4591773450374603,0.4538094699382782,0.4538094699382782,0.4538094699382782,0.45391127467155457,0.45358189940452576,0.45383235812187195,0.45340415835380554,0.4568254351615906,0.45925232768058777,0.4531761407852173,0.4531761407852173,0.4531761407852173,0.4531332552433014,0.45348793268203735,0.4531332552433014,0.4531332552433014,0.5402878522872925,0.45607560873031616,0.4533419907093048,0.4538094699382782,0.4538094699382782,0.45530644059181213,0.4541936218738556,0.45446619391441345,0.45361533761024475,0.47710365056991577,0.4533419907093048,0.4538094699382782,0.4673481583595276,0.5321884751319885,0.7564417719841003,0.4531761407852173,0.4531761407852173,0.4533093273639679,0.45570334792137146,0.45358189940452576,0.45362764596939087,0.4531761407852173,0.4531761407852173,0.4531332552433014,0.4531332552433014,2.2875256538391113,0.4924784302711487,0.4538094699382782,0.7350847125053406,0.4531761407852173,0.4538549780845642,0.4531332552433014,0.45364463329315186,0.4562682807445526,0.4533419907093048,0.4533419907093048,0.4538094699382782
16,0.4732763171195984,0.4536775052547455,0.4536775052547455,0.4532492458820343,0.4532492458820343,0.4532492458820343,0.45343196392059326,0.4532039761543274,0.45342427492141724,0.45342427492141724,0.5966891646385193,0.4539176821708679,0.4539176821708679,0.4580618739128113,0.4543231427669525,0.4636942148208618,0.45461082458496094,0.8112783432006836,0.46648848056793213,0.4532492458820343,0.4532492458820343,0.4532039761543274,0.4532039761543274,0.4532039761543274,0.4591626822948456,0.4539176821708679,0.4539176821708679,0.4539176821708679,0.4540848731994629,0.4536775052547455,0.45493006706237793,0.4540395140647888,0.45712587237358093,0.460463285446167,0.4532492458820343,0.4532492458820343,0.4532492458820343,0.4532039761543274,0.4536018967628479,0.4532039761543274,0.4532039761543274,0.5776821374893188,0.45770126581192017,0.45342427492141724,0.4539176821708679,0.4539176821708679,0.4558233320713043,0.4543231427669525,0.45461082458496094,0.45373156666755676,0.4968230128288269,0.45342427492141724,0.4539176821708679,0.4887749254703522,0.5500979423522949,0.8582494854927063,0.4532492458820343,0.4532493054866791,0.4534277319908142,0.45703646540641785,0.4536775052547455,0.45371735095977783,0.4532492458820343,0.4532492458820343,0.4532039761543274,0.4532039761543274,2.327712297439575,0.526398241519928,0.4539176821708679,0.7717589139938354,0.4532492458820343,0.4539974331855774,0.4532039761543274,0.45370790362358093,0.4566405713558197,0.45342427492141724,0.45342427492141724,0.4539176821708679
17,0.4788089990615845,0.4537777006626129,0.4537777006626129,0.45332828164100647,0.45332828164100647,0.45332828164100647,0.4534815847873688,0.4532807767391205,0.4535119831562042,0.4535119831562042,0.637717068195343,0.45402973890304565,0.45402973890304565,0.4590306580066681,0.4544551968574524,0.46490493416786194,0.45475706458091736,0.872674286365509,0.46881189942359924,0.45332828164100647,0.45332828164100647,0.4532807767391205,0.4532807767391205,0.4532807767391205,0.45911934971809387,0.45402973890304565,0.45402973890304565,0.45402973890304565,0.4542735517024994,0.4537777006626129,0.45660895109176636,0.4549289643764496,0.457671195268631,0.461715966463089,0.45332828164100647,0.45332828164100647,0.45332828164100647,0.4532807767391205,0.4536919593811035,0.4532807767391205,0.4532807767391205,0.6356189846992493,0.4596273601055145,0.4535119831562042,0.45402973890304565,0.45402973890304565,0.4567631781101227,0.4544551968574524,0.45475706458091736,0.45387184619903564,0.5156006813049316,0.4535119831562042,0.45402973890304565,0.5322506427764893,0.5615730285644531,0.9801590442657471,0.4716280698776245,0.4533287584781647,0.45357826352119446,0.458491712808609,0.4537777006626129,0.45380961894989014,0.45332828164100647,0.45332828164100647,0.4532807767391205,0.4532807767391205,2.319659471511841,0.5692347884178162,0.45402973890304565,0.8141142129898071,0.45332828164100647,0.45414701104164124,0.4532807767391205,0.45385169982910156,0.45690178871154785,0.4535119831562042,0.4535119831562042,0.45402973890304565
18,0.4844259023666382,0.45390188694000244,0.45390188694000244,0.4534323215484619,0.4534323215484619,0.4534323215484619,0.45355406403541565,0.4533827006816864,0.45362424850463867,0.45362424850463867,0.669735848903656,0.45416519045829773,0.45416519045829773,0.4614880681037903,0.4546096622943878,0.4666796922683716,0.4549250304698944,0.9349881410598755,0.4708234965801239,0.4534323215484619,0.4534323215484619,0.4533827006816864,0.4533827006816864,0.4533827006816864,0.4590744078159332,0.45416519045829773,0.45416519045829773,0.45416519045829773,0.45447656512260437,0.45390188694000244,0.4619113504886627,0.4561811685562134,0.4591512680053711,0.46302101016044617,0.4534323215484619,0.4534323215484619,0.4534323215484619,0.4533827006816864,0.45382392406463623,0.4533827006816864,0.4533827006816864,0.7226874828338623,0.4622841775417328,0.45362424850463867,0.45416519045829773,0.45416519045829773,0.4581557512283325,0.4546096622943878,0.4549250304698944,0.45405635237693787,0.5257291197776794,0.45362424850463867,0.45416519045829773,0.5715067982673645,0.5706824064254761,1.137543797492981,0.4824182093143463,0.4534344971179962,0.4540518522262573,0.45986562967300415,0.45390188694000244,0.453926146030426,0.4534323215484619,0.4534323215484619,0.4533827006816864,0.4533827006816864,2.2674052715301514,0.6237846612930298,0.45416519045829773,0.8575499653816223,0.4534323215484619,0.4545886516571045,0.4533827006816864,0.45413264632225037,0.4570493996143341,0.45362424850463867,0.45362424850463867,0.45416519045829773
19,0.4912344813346863,0.4540655314922333,0.4540655314922333,0.45357659459114075,0.45357659459114075,0.45357659459114075,0.45367076992988586,0.4535249173641205,0.45377641916275024,0.45377641916275024,0.6912056803703308,0.4543397128582001,0.4543397128582001,0.46584823727607727,0.4548025131225586,0.4689910113811493,0.4551309049129486,1.015024185180664,0.47263139486312866,0.45357659459114075,0.45357659459114075,0.4535249173641205,0.4535249173641205,0.4535249173641205,0.45898059010505676,0.4543397128582001,0.4543397128582001,0.4543397128582001,0.4546922743320465,0.4540655314922333,0.4853094220161438,0.4580397307872772,0.46089842915534973,0.464531809091568,0.45357659459114075,0.45357659459114075,0.45357659459114075,0.4535249173641205,0.45402929186820984,0.4535249173641205,0.4535249173641205,0.8431358933448792,0.4685240089893341,0.45377641916275024,0.4543397128582001,0.4543397128582001,0.45984938740730286,0.4548025131225586,0.4551309049129486,0.4542886018753052,0.5296962857246399,0.45377641916275024,0.4543397128582001,0.6017997860908508,0.5808305144309998,1.3025059700012207,0.4838619530200958,0.4535852372646332,0.45433470606803894,0.4610501527786255,0.4540655314922333,0.45408377051353455,0.45357659459114075,0.45357659459114075,0.4535249173641205,0.4535249173641205,2.151975393295288,0.8192528486251831,0.4543397128582001,0.8990370035171509,0.45357659459114075,0.45543622970581055,0.4535249173641205,0.4545440673828125,0.45713093876838684,0.45377641916275024,0.45377641916275024,0.4543397128582001
20,0.49694404006004333,0.4542798399925232,0.4542798399925232,0.4537719786167145,0.4537719786167145,0.4537719786167145,0.453844279050827,0.45371830463409424,0.4539795517921448,0.4539795517921448,0.7044001817703247,0.4545646011829376,0.4545646011829376,0.4717189073562622,0.45504531264305115,0.47149747610092163,0.45538637042045593,1.1032593250274658,0.4743639826774597,0.4537719786167145,0.4537719786167145,0.45371830463409424,0.45371830463409424,0.45371830463409424,0.4588026702404022,0.4545646011829376,0.4545646011829376,0.4545646011829376,0.45492956042289734,0.4542798399925232,0.5208356976509094,0.4602532684803009,0.4648191034793854,0.46569177508354187,0.4537719786167145,0.4537719786167145,0.4537719786167145,0.45371830463409424,0.45430198311805725,0.45371830463409424,0.45371830463409424,0.9963231682777405,0.4717150926589966,0.4539795517921448,0.4545646011829376,0.4545646011829376,0.46194472908973694,0.45504531264305115,0.45538637042045593,0.45455944538116455,0.5319775938987732,0.4539795517921448,0.4545646011829376,0.6233277320861816,0.5963032841682434,1.4564400911331177,0.49336984753608704,0.4538004696369171,0.4546341300010681,0.462067186832428,0.4542798399925232,0.4542936682701111,0.4537719786167145,0.4537719786167145,0.45371830463409424,0.45371830463409424,2.0140128135681152,1.1078358888626099,0.4545646011829376,0.9424643516540527,0.4537719786167145,0.4566182792186737,0.45371830463409424,0.45502969622612,0.45724451541900635,0.4539795517921448,0.4542156159877777,0.4545646011829376
21,0.5045652985572815,0.4545527696609497,0.4545527696609497,0.4540262818336487,0.45402631163597107,0.4540262818336487,0.4540814161300659,0.45397064089775085,0.45424148440361023,0.45424148440361023,0.7114618420600891,0.45484796166419983,0.45484796166419983,0.47794318199157715,0.4553462564945221,0.47386637330055237,0.4556998014450073,1.193029522895813,0.4761412739753723,0.4540262818336487,0.4540262818336487,0.45397064089775085,0.45397064089775085,0.45397064089775085,0.4585716128349304,0.45484796166419983,0.45484796166419983,0.45484796166419983,0.45520880818367004,0.4545527696609497,0.5648253560066223,0.46638283133506775,0.4679260551929474,0.4667961895465851,0.4540262818336487,0.4540262818336487,0.4540262818336487,0.45397064089775085,0.4546269476413727,0.45397064089775085,0.45397064089775085,1.1766866445541382,0.4736548364162445,0.45424148440361023,0.45484796166419983,0.45484796166419983,0.465427428483963,0.4553462564945221,0.4556998014450073,0.45486149191856384,0.5359496474266052,0.45424148440361023,0.45484796166419983,0.6428706645965576,0.6150214076042175,1.5945831537246704,0.5240266919136047,0.4540996849536896,0.45508432388305664,0.4629274308681488,0.4545527696609497,0.4545642137527466,0.4540262818336487,0.4540262818336487,0.45397064089775085,0.45397064089775085,1.880688190460205,1.6185005903244019,0.45484796166419983,0.9956564903259277,0.4540262818336487,0.4579406678676605,0.45397064089775085,0.4555527865886688,0.45743876695632935,0.45424148440361023,0.45475009083747864,0.45484796166419983
22,0.5163578987121582,0.4548906087875366,0.4548906087875366,0.4543456733226776,0.4543457329273224,0.4543456733226776,0.4543989300727844,0.4542880952358246,0.45456841588020325,0.45456841588020325,0.7145090103149414,0.45519617199897766,0.45519617199897766,0.48353397846221924,0.45571190118789673,0.4759821593761444,0.4560777544975281,1.3229702711105347,0.47776007652282715,0.4545932710170746,0.4543456733226776,0.4542880952358246,0.4542880952358246,0.4542880952358246,0.45835670828819275,0.45519617199897766,0.45519617199897766,0.45519617199897766,0.4555528461933136,0.4548906087875366,0.6033800840377808,0.4707585275173187,0.4776025414466858,0.4686252772808075,0.4543456733226776,0.4543456733226776,0.454345703125,0.4542880952358246,0.455007940530777,0.4542880952358246,0.4542880952358246,1.3229358196258545,0.47746139764785767,0.454568475484848,0.45519617199897766,0.45519617199897766,0.46864432096481323,0.45571190118789673,0.4560777544975281,0.4552018642425537,0.5428131222724915,0.45456841588020325,0.45519617199897766,0.668102502822876,0.6291770339012146,1.7212828397750854,0.5763376951217651,0.4544917345046997,0.4558282494544983,0.46366173028945923,0.4548906087875366,0.4549039304256439,0.4543456733226776,0.4543456733226776,0.4542880952358246,0.4542880952358246,1.7736974954605103,1.977072834968567,0.45519617199897766,1.0438034534454346,0.4543456733226776,0.4592352509498596,0.4542880952358246,0.4561386704444885,0.4576650857925415,0.45456841588020325,0.4551049470901489,0.45519617199897766
23,0.5319309234619141,0.4552992582321167,0.4552992582321167,0.45473581552505493,0.4547361135482788,0.45473581552505493,0.4547712206840515,0.4546762704849243,0.45496609807014465,0.45496609807014465,0.7140270471572876,0.45561519265174866,0.45561519265174866,0.4884352684020996,0.45614832639694214,0.47794246673583984,0.4565267562866211,1.5021063089370728,0.4788030982017517,0.4550047516822815,0.45473581552505493,0.4546762704849243,0.4546762704849243,0.4546762704849243,0.45822402834892273,0.4557722508907318,0.45561519265174866,0.45561519265174866,0.45597678422927856,0.4552992582321167,0.6862726807594299,0.4763830900192261,0.4834843575954437,0.47027528285980225,0.45473581552505493,0.45473581552505493,0.45473581552505493,0.4546762704849243,0.45545417070388794,0.4546762704849243,0.4546762704849243,1.4119904041290283,0.48722201585769653,0.4549669623374939,0.45561519265174866,0.45561519265174866,0.47068241238594055,0.45614832639694214,0.4565267562866211,0.4556012749671936,0.5507000088691711,0.45496609807014465,0.45561519265174866,0.6997359991073608,0.6368967294692993,1.8123444318771362,0.6429054141044617,0.4549660384654999,0.45694342255592346,0.4643656611442566,0.4552992582321167,0.45531943440437317,0.45473581552505493,0.45473581552505493,0.4546762704849243,0.4546762704849243,1.7013555765151978,2.1995983123779297,0.45561519265174866,1.0801241397857666,0.45473581552505493,0.4604138135910034,0.4546762704849243,0.4568474292755127,0.45824766159057617,0.45496609807014465,0.45563143491744995,0.45561519265174866
24,0.5467936396598816,0.45578306913375854,0.45578306913375854,0.45520082116127014,0.4552018642425537,0.45520082116127014,0.455228716135025,0.45513927936553955,0.4554388225078583,0.4554388225078583,0.7083045244216919,0.45610958337783813,0.45610958337783813,0.49256378412246704,0.4566609263420105,0.479829877614975,0.45705217123031616,1.6894481182098389,0.4790143668651581,0.4557064175605774,0.45520082116127014,0.45513927936553955,0.45513927936553955,0.45513927936553955,0.45821571350097656,0.5200620889663696,0.45635324716567993,0.45610958337783813,0.4564848244190216,0.45578306913375854,0.9095147848129272,0.4842921495437622,0.4886568486690521,0.47208166122436523,0.45520082116127014,0.45520082116127014,0.45520082116127014,0.45513927936553955,0.4560043215751648,0.45513927936553955,0.45513927936553955,1.4595565795898438,0.5068866610527039,0.45544299483299255,0.45610958337783813,0.45610958337783813,0.47324085235595703,0.4566609263420105,0.45705217123031616,0.45608043670654297,0.5573170781135559,0.4554388225078583,0.45610958337783813,0.7296741008758545,0.6418700814247131,1.8717173337936401,0.7609426975250244,0.45549970865249634,0.45835766196250916,0.465133935213089,0.45578306913375854,0.4558121860027313,0.45520082116127014,0.45520082116127014,0.45513927936553955,0.45513927936553955,1.6512584686279297,2.383772134780884,0.45610958337783813,1.1154000759124756,0.45520082116127014,0.4615010619163513,0.45513927936553955,0.45766040682792664,0.4584445059299469,0.4554388225078583,0.4564605951309204,0.45610958337783813
25,0.5656957030296326,0.456342488527298,0.456342488527298,0.45574072003364563,0.4557430148124695,0.45574072003364563,0.4557686448097229,0.45567718148231506,0.4559866487979889,0.4559866487979889,0.6967104077339172,0.45667994022369385,0.45667994022369385,0.4955926239490509,0.4572494328022003,0.48169663548469543,0.4576534926891327,1.8307774066925049,0.47847142815589905,0.4563691318035126,0.45574072003364563,0.45567718148231506,0.45567718148231506,0.45567718148231506,0.4583459198474884,0.9550535082817078,0.45789557695388794,0.45667994022369385,0.45706942677497864,0.456342488527298,1.104530692100525,0.49508431553840637,0.5070595741271973,0.4739912748336792,0.45574072003364563,0.45574072003364563,0.455740749835968,0.45567718148231506,0.456716924905777,0.45567718148231506,0.45567718148231506,1.4891940355300903,0.5269085764884949,0.4559970200061798,0.45667994022369385,0.45667994022369385,0.4773315489292145,0.4572494328022003,0.4576534926891327,0.45664677023887634,0.5615283846855164,0.4559866487979889,0.45667994022369385,0.7583848834037781,0.648059070110321,1.9245187044143677,0.8180111646652222,0.4560737907886505,0.46008235216140747,0.4661046862602234,0.456342488527298,0.4564003646373749,0.45574072003364563,0.45574072003364563,0.45567718148231506,0.45567718148231506,1.6099588871002197,2.5522351264953613,0.45667994022369385,1.1482727527618408,0.45574072003364563,0.4624694585800171,0.45567718148231506,0.45859649777412415,0.45885342359542847,0.4559866487979889,0.4578480124473572,0.45667994022369385
26,0.5986208319664001,0.4569684565067291,0.4569684565067291,0.4563470482826233,0.45635077357292175,0.4563470482826233,0.45637932419776917,0.4562813639640808,0.456601083278656,0.456601083278656,0.6811248660087585,0.4573167860507965,0.4573167860507965,0.497516930103302,0.45790478587150574,0.4837898910045624,0.45832207798957825,1.9340814352035522,0.47747522592544556,0.45751720666885376,0.4563470482826233,0.4562813639640808,0.4562813639640808,0.4562813639640808,0.45860418677330017,1.0364640951156616,0.4629981517791748,0.4573167860507965,0.45771414041519165,0.4569684565067291,1.3132904767990112,0.5070452690124512,0.5373758673667908,0.47602519392967224,0.4563470482826233,0.4563470482826233,0.4563470482826233,0.4562813639640808,0.45760777592658997,0.4562813639640808,0.4562813639640808,1.5155454874038696,0.5482280850410461,0.45661816000938416,0.4573167860507965,0.4573167860507965,0.48558861017227173,0.45790478587150574,0.45832207798957825,0.45728665590286255,0.5646095871925354,0.456601083278656,0.4573167860507965,0.7933551669120789,0.6565860509872437,1.9779547452926636,0.9263746738433838,0.456678569316864,0.462511271238327,0.4675474762916565,0.4569684565067291,0.4570445716381073,0.45641008019447327,0.4563470482826233,0.4562813639640808,0.4562813639640808,1.5758259296417236,2.714721441268921,0.45737433433532715,1.1659969091415405,0.4563470482826233,0.46325913071632385,0.4562813639640808,0.4599168002605438,0.4592630863189697,0.456601083278656,0.45922476053237915,0.4573167860507965
27,0.6425459980964661,0.4576433002948761,0.4576433002948761,0.45700210332870483,0.45700669288635254,0.45700210332870483,0.4570387601852417,0.4569343328475952,0.45726415514945984,0.45726415514945984,0.6640708446502686,0.45800289511680603,0.45800289511680603,0.4988616704940796,0.4586331248283386,0.4868147075176239,0.4590407609939575,2.0194084644317627,0.47631922364234924,0.45898526906967163,0.45700210332870483,0.4569343328475952,0.4571301341056824,0.4569343328475952,0.45896846055984497,1.5850920677185059,0.4740692377090454,0.45800289511680603,0.4583997428417206,0.4576433002948761,1.4947096109390259,0.518420398235321,0.5622803568840027,0.47820740938186646,0.45700210332870483,0.45700210332870483,0.45700207352638245,0.4571301341056824,0.45862409472465515,0.4569343328475952,0.4642632305622101,1.5390628576278687,0.5706751346588135,0.45728951692581177,0.45843032002449036,0.45800289511680603,0.4981958568096161,0.4586099684238434,0.4590407609939575,0.4579739570617676,0.5679851770401001,0.45726415514945984,0.45800289511680603,0.8266428112983704,0.6654632687568665,2.04119610786438,1.161348819732666,0.45730674266815186,0.4664960503578186,0.4697452485561371,0.4576433002948761,0.4577595889568329,0.45722007751464844,0.45700210332870483,0.4573550224304199,0.4569343328475952,1.543762445449829,2.8285977840423584,0.4589632749557495,1.1711124181747437,0.45700210332870483,0.4639081656932831,0.4569343328475952,0.4620310664176941,0.4602343440055847,0.45726415514945984,0.4606552720069885,0.45800289511680603
28,0.6856037974357605,0.45835068821907043,0.45835068821907043,0.45768895745277405,0.45769354701042175,0.45768895745277405,0.45772793889045715,0.4576190412044525,0.4579594135284424,0.4579594135284424,0.6469383835792542,0.458721786737442,0.458721786737442,0.49997079372406006,0.4593731760978699,0.4909548759460449,0.45979297161102295,2.0949134826660156,0.47517135739326477,0.4603506624698639,0.45768895745277405,0.4576190412044525,0.45860913395881653,0.4576190412044525,0.459421306848526,2.546947479248047,0.4869282841682434,0.458721786737442,0.4591130018234253,0.45835068821907043,1.574426531791687,0.5300995111465454,0.5898374319076538,0.4804498553276062,0.45768895745277405,0.45768895745277405,0.45768895745277405,0.45782580971717834,0.45973455905914307,0.4576190412044525,0.46897706389427185,1.5600271224975586,0.6040090322494507,0.4580017626285553,0.4595068693161011,0.458721786737442,0.5060755610466003,0.45934832096099854,0.45979297161102295,0.45868608355522156,0.572581946849823,0.45795938372612,0.458721786737442,0.8479698896408081,0.671846866607666,2.100024700164795,1.345271110534668,0.4579548239707947,0.4723847210407257,0.4726454019546509,0.45835068821907043,0.45853886008262634,0.45878663659095764,0.45768895745277405,0.4775993227958679,0.4576190412044525,1.5102205276489258,2.934490919113159,0.46144258975982666,1.1694141626358032,0.45768895745277405,0.46457362174987793,0.4576190412044525,0.4650518000125885,0.4613102674484253,0.4579594135284424,0.4621100425720215,0.458721786737442
